raw_text,hasil_preprocessing,token_count
"Di pendopo ini, kita sambung lagi titik-titiknya.

Gubernur BI bilang: fundamental ekonomi kita solid, Rupiah hanya melemah sementara.

Tapi pasar bicara lain. Mari kita audit nalar secara jernih:

1) Paradoks Solid vs Goyah

Kalau fundamental benar-benar kokoh, seharusnya Rupiah tidak langsung “demam” setiap kali Fed sinyal naik suku bunga atau Timur Tengah memanas. Cadangan devisa bagus di kertas, tapi struktur ekonomi riil kita masih sangat bergantung pada dolar dan impor energi.

2) Dari Laut Merah ke Dapur Rumah

Kemarin kita sudah bahas: konflik Selat Hormuz & Laut Merah bikin harga minyak mentah naik. Hari ini BI sendiri mengakui itu salah satu penyebab Rupiah goyah. Artinya, harga MinyaKita di warung bukan soal nasib, tapi langsung terhubung dengan geopolitik dunia.

3) Titik Buta Musim Haji & Hot Money

Musim haji tahunan dan dana asing yang keluar masuk. Pertanyaan kritis: kenapa sistem kita masih sangat rentan terhadap peristiwa yang bisa diprediksi? Ini menunjukkan kita masih bergantung pada “hot money” yang bisa kabur kapan saja.

Piweling pagi ini🍵

Jangan hanya menunggu “rebound”. Selama kedaulatan energi dan keuangan kita masih diatur oleh cuaca geopolitik dan kebijakan Fed, “solid” itu baru di atas kertas.

Perang di sana → minyak naik → Rupiah turun → harga sembako naik. Sama persis seperti yang sudah kita lihat.

Ini hanya sementara… atau gejala yang lebih dalam?

Hubungkan titik-titiknya. 

Apa yang sudah kalian rasakan di dapur masing-masing?

#MasWibiX #Rupiah #Geopolitik #EkonomiRakyat #ConnectingTheDots 🧠",di pendopo ini  kita ambung lagi titik  gubernur bi bilang  fundamental ekonomi kita olid  rupiah hanya lemah ementara  tapi paar bicara lain  mari kita audit nalar ecara jernih   paradok solid v goyah kalau fundamental benar kokoh  eharunya rupiah tidak langung  demam  etiap kali fed inyal naik uku bunga atau timur tengah mana  cadang devia bagu di kerta  tapi truktur ekonomi riil kita maih angat gantung pada dolar dan impor energi   dari laut merah ke dapur rumah kemarin kita udah baha  konflik selat hormuz  laut merah bikin harga minyak mentah naik  hari ini bi endiri aku itu alah atu sebab rupiah goyah  arti  harga minyakita di warung bukan oal naib  tapi langung hubung dengan geopolitik dunia   titik buta muim haji  hot money muim haji tahun dan dana aing yang keluar mauk  tanya kriti  kenapa item kita maih angat rentan hadap peritiwa yang bia diprediki  ini tunjuk kita maih gantung pada  hot money  yang bia kabur kapan aja  piweling pagi ini jangan hanya tunggu  rebound   lama daulat energi dan uang kita maih atur oleh cuaca geopolitik dan bijak fed   olid  itu baru di ata kerta  perang di ana  minyak naik  rupiah turun  harga embako naik  sama peri eperti yang udah kita lihat  ini hanya ementara atau gejala yang lebih dalam  hubung titik  apa yang udah kalian raakan di dapur maing-maing   mawibix  rupiah  geopolitik  ekonomirakyat  connectingthedot ,274
@ARSIPAJA Dollar naik atas rupiah..itu indikator ekonomi bagus atau buruk?, arsipaja dollar naik ata rupiah  itu indikator ekonomi bagu atau buruk ,14
"@liaasister Postingan pemancing engagement
Biasa biar cuan elon masuk😂
Sederhana tapi liat jam nya
Sederhana tapi gak tau kita kan harga baju nya berapa?
Sederhana tapi ke tempat wisudanya naik apa dulu?
Sederhana tapi udah punya segalanya
Gk usah diiniin kali duls
Foto pun cuman crop😌", liaaiter potingan pancing engagement biaa biar cuan elon mauk sederhana tapi liat jam nya sederhana tapi gak tau kita kan harga baju nya berapa  sederhana tapi ke tempat wiudanya naik apa dulu  sederhana tapi udah punya egalanya gk uah diiniin kali dul foto pun cuman crop,49
"@taufik_q Tidak mampu kerja ganti orangnya Cari yang pintar,cerdas mampu, Pak Habibie tehnokrat ketika jadi Presiden 🇮🇩 dolar US 17.800 bisa diturunkan jadi 6.300 rupiah kuat bernilai sehingga tidak disukai USA,World bank,IMF berikut kakitangan  laporan pertanggungan jawab ditolak DPR/MPR.", taufik q tidak mampu kerja ganti orang cari yang pintar  cerda mampu  pak habibie tehnokrat ketika jadi preiden  dolar us  bia turun jadi  rupiah kuat nila ehingga tidak diukai usa  world bank  imf ikut kakitangan lapor tanggung jawab tolak dpr mpr ,48
@sebutsajakucing @G3nX_files Mana mau india dibayar pakai nata uang rupiah  ? Mata uang lemah yang tidak laku di pasaran, ebutajakucing  gnx file mana mau india bayar pakai nata uang rupiah  mata uang lemah yang tidak laku di paaran,21
"Rupiah mendekati 20k
Itu gubernur laundry dibayarin apbn
Mbg gk ada libur
Katanya efisiensi tapi ....",rupiah dekat k itu gubernur laundry dibayarin apbn mbg gk ada libur kata efiieni tapi ,16
"@BenkTob @dimarsasongko98 @G3nX_files Mau bicara realita   ?
Realitanya ya tiap dollar naik auto harga kedelai naik saat itu juga", benktob  dimaraongko  gnx file mau bicara realita  realitanya ya tiap dollar naik auto harga kedelai naik aat itu juga,22
@dollsweetache naik njir. isi botolnya juga ga full. harga naik tapi isi di kurangin, dollweetache naik njir  ii botol juga ga full  harga naik tapi ii di rangin,17
"@prastow Ketergantungan pd impor komoditas tertentu yg harga nya sedang meroket Krn supply terancam terhenti, gangguan distribusi, demand naik, utang valas khususnya USD, industri melambat, ancaman hiper inflasi, defisit APBN semakin lebar, sdh hampir 1% di quartal 1 2026, belanja &gt;50%", pratow gantung pd impor komodita tentu yg harga nya edang roket krn upply ancam henti  ganggu ditribui  demand naik  utang vala khuunya usd  indutri lambat  ancam hiper inflai  defiit apbn emakin lebar  dh hampir  di quartal  belanja  gt  ,51
"Sambil nyruput kopi susu anget, sama sarapan roti sisa kemaren hasil jagong kemaren nya, baca berita dengan rincian laundry satu kemeja seharga seratus ribu rupiah.",sambil nyruput kopi uu anget  ama arapan roti ia kemaren hail jagong kemaren nya  baca berita dengan rincian laundry atu kemeja eharga eratu ribu rupiah ,28
"Harga Minyak Anjlok, Perang Mereda: Badai IHSG-Rupiah Sudah Berlalu? https://t.co/KD5UQwXGFv",harga minyak anjlok  perang reda  badai ihsg-rupiah sudah lalu ,12
"Pemerintah tidak perlu bayar buzzer milyaran rupiah (APBN) kalau benar2 bisa mensejahterakan rakyat, rakyat sndr yg akan jd buzzer tanpa dibayar, bayar buzzer hanya untuk menutupi kegagalan pemerintah.
Memalukan.!

Let's your success b your noise

tni kita
sulit bukan halangan https://t.co/P6M5TtMklz",perintah tidak perlu bayar buzzer milyaran rupiah  apbn  kalau benar bia menejahterakan rakyat  rakyat ndr yg akan jd buzzer tanpa bayar  bayar buzzer hanya untuk tutup gagal perintah  malu  let  ucce b noie tni kita ulit bukan halang,45
"@asmaralokni wajarlah nilai rupiah melemah, wkwkwk", amaralokni wajar nilai rupiah lemah  wkwkwk,8
"@G3nX_files Eh, tolol itu gratis tapi jangan di monopoli,
Anda tahu  ? Setiap rupiah melemah terhadap dollar harga kedelai naik dan itu menyusahkan para perajin tempe &amp; tahu 
Mata uang itu bukan hanya alat bayar tapi itu juga harga diri,mata uang rupiah melemah terhadap semua mata uang asing", gnx file eh  tolol itu grati tapi jangan di monopoli  anda tahu  tiap rupiah lemah hadap dollar harga kedelai naik dan itu suah para rajin tempe  amp  tahu mata uang itu bukan hanya alat bayar tapi itu juga harga diri  mata uang rupiah lemah hadap emua mata uang aing,55
"@BangJarskii @ridiyoga1 @LambeSahamjja Salah satunya itu redenominasi, tapi tau respon mayoritas bilang apa? ""Nanti redenominasi, harga barang naik semua, redenominasi = inflasi"" padahal redenominasi itu di tahap awal memang ada inflasi sementara.", bangjarkii  ridiyoga  lambesahamjja salah atunya itu redenominai  tapi tau repon mayorita bilang apa   nanti redenominai  harga barang naik emua  redenominai  inflai  padahal redenominai itu di tahap awal memang ada inflai ementara ,42
"Indonesia juga impor hampir 95% gandum, otomatis harga tepung, mie, dll juga naik. Tepung, tempe, tahu, dll itu banyak diakses oleh masyarakat berpenghasilan rendah, hanya itu yang mampu mereka beli. Tapi mirisnya, kebanyakan dari mereka yang justru tidak peduli.",indoneia juga impor hampir  gandum  otomat harga tepung  mie  dll juga naik  tepung  tempe  tahu  dll itu banyak diake oleh mayarakat hail rendah  hanya itu yang mampu mereka beli  tapi mirinya  banyak dari mereka yang jutru tidak peduli ,50
"Nilai tukar rupiah saat ini adalah yang terlemah sepanjang sejarah, tapi saya heran kenapa para pengambil kebijakan kok tenang-tenang saja. Masyarakat juga keliatannya ga banyak yang merasa resah. Atau mungkin udah males sama kondisi negara?",nilai tukar rupiah aat ini adalah yang lemah epanjang ejarah  tapi aya heran kenapa para ambil bijak kok tenang aja  mayarakat juga liat ga banyak yang meraa reah  atau mungkin udah male ama kondii negara ,39
"Selamatkan Rupiah, Purbaya Bakal Siapkan Dana Stabilisasi Obligasi https://t.co/RzFEQIOXhk",selamat rupiah  purbaya bakal siap dana stabiliai obligai,9
Mak gue pulang dari pasar agak misuh karna harga buah naik lagi🥲 buah makin mahal aja ya Allah mo nangis aja lah😭 Indonesia oh Indonesia😭,mak gue pulang dari paar agak miuh karna harga buah naik lagi buah makin mahal aja ya allah mo nang aja lah indoneia oh indoneia,25
Kasih paham om benux untk pemngat pngmat goblok yg slalu menggoreng dolar naik 🤣🤣 https://t.co/5K7A08FuNr,kaih paham om benux untk pemngat pngmat goblok yg lalu goreng dolar naik ,14
"@KapudS640 Nah.... bayangkan kalau program2 ini dibatalkan karena alasan 'sekedar' defisit anggaran, dolar naik, krisis ekonomi, sementara pemodal sudah habis2 an bangung dapur MBG. Bisa gagal 2029", kapuds nah  bayang kalau program ini batal karena ala ekedar  defiit anggar  dolar naik  krii ekonomi  ementara modal udah habi bangung dapur mbg  bia gagal,32
"@Hasbil_Lbs Itu bukan mendramatisir, anda lihat Aja kenyataan dilapangan, biaya hidup Naik, harga barang Dan transport Naik, utang negara bertambah, Lapangan Kerja sulit, Rupiah anjlok. Mungkin bagi anda Itu biasa", habil lb itu bukan mendramatiir  anda lihat aja nyata lapang  biaya hidup naik  harga barang dan tranport naik  utang negara tambah  lapang kerja ulit  rupiah anjlok  mungkin bagi anda itu biaa,38
"Assalamu'alaikum
Selamat pagi guys
Yuuu di gas lagi wlpn harga bawang merah Brebes lagi naik daun. Usaha tetap hari jalan
Dan Biarkan Tuhan yg mendatangkan pembelinya
#bawanggorengbrebes
#oleholehaslibrebes
#homemade https://t.co/zof41o9kgz",aalamu alaikum selamat pagi guy yuuu di ga lagi wlpn harga bawang merah brebe lagi naik daun  uaha tetap hari jalan dan biar tuhan yg datang bel  bawanggorengbrebe  oleholehalibrebe  homemade,33
"sebenernya ini lagi untung bgt sih kalo lu udah beli saham LN jauh hari, soalnya rupiah kan nilainya lagi turun",ebenernya ini lagi untung bgt ih kalo lu udah beli aham ln jauh hari  oalnya rupiah kan nilai lagi turun,21
"Harga bahan pokok naik, kebutuhan rumah tangga naik tapi gaji stuck umr yang 5 juta itu? 😅😅😅 Daripada bikin mbg better kasih beasiswa orang middle class dah @prabowo 🙏🏻🙏🏻",harga bahan pokok naik  butuh rumah tangga naik tapi gaji tuck umr yang juta itu   daripada bikin mbg better kaih beaiwa orang middle cla dah  prabowo ,31
"Alhamdulillah.

Harga emas naik RM2 hari ini menjadikan harga emas semasa adalah RM645 per gram.

Tahniah kepada yang sempat beli emas sebelum harga emas naik tengah malam tadi.

Kepada yang berminat nak mulakan simpanan emas, boleh WhatsApp saya untuk s… https://t.co/59N0qiH5vF",alhamdulillah  harga ema naik rm hari ini jadi harga ema emaa adalah rm per gram  tahniah kepada yang empat beli ema ebelum harga ema naik tengah malam tadi  kepada yang minat nak mula impanan ema  boleh whatapp aya untuk ,44
"@Kanseulir @dew1purwan12721 Omongan iblis. Cuma makan tahu-tempe aja, menghabiskan anggaran triliunan rupiah. Otak mana otak?", kaneulir  dewpurwan omong ibli  cuma makan tahu-tempe aja  menghabikan anggar triliun rupiah  otak mana otak ,21
"Harga emas hari ni RM645 segram.

Dan macam biasa, bila harga naik… ramai mula rasa serba salah.

Nak beli rasa mahal.
Tak beli takut naik lagi.

Akhirnya, kita jadi penonton je.

Tengok harga bergerak setiap hari tanpa buat apa-apa. https://t.co/nPLTr94lPy",harga ema hari ni rm egram  dan macam biaa  bila harga naik ramai mula raa erba alah  nak beli raa mahal  tak beli takut naik lagi  akhir  kita jadi tonton je  tengok harga gerak etiap hari tanpa buat apa ,47
"Jadi riyal inikah life after graduation yg orang"" rasakan itu bjir?? Iya aku paham aku gk dari keluarga kaya, so harus cari uang, tapi gk gini jg kocakkk 😭😭 mls bgt mls 😔😔😔😔😔😔😔😔😔😔😔 rupiah makin turun, kewarasan gua jg makin turun nih kocak dah 😔👎",jadi riyal ini life graduation yg orang  raakan itu bjir   iya aku paham aku gk dari keluarga kaya  haru cari uang  tapi gk gin jg kocakkk  ml bgt ml  rupiah makin turun  wara gua jg makin turun nih kocak dah ,49
"fakta harga naik betul, penyebabnya apa lu sengaja ga edukasi mereka

itulah jahatnya elu",fakta harga naik betul  sebab apa lu engaja ga edukai mereka itu jahat elu,15
@ekowboy2 memangnya setiap Musim Haji taun-tahun sebelumnya berimbas pada KURS Rupiah - USD ??????  🤣🤣🤣🤣 ...cari alesan aja..., ekowboy memang etiap muim haji taun-tahun ebelumnya rimba pada kurs rupiah - usd         cari alean aja ,26
"Rupiah Tembus Rp17.300, Mirae Asset Soroti Risiko Melesetnya Asumsi APBN https://t.co/GVl6vFXVnl",rupiah tembu rp  mirae aet sorot riiko meleetnya aum apbn,11
man even harga lensa di tempat kerja gue naik semua whatthehelly,man even harga lena di tempat kerja gue naik emua whatthehelly,11
"Gw tiap hari pas liatin faktur dan dengerin info dari sales kalo harga bahan pokok dan produk naik, cuma bisa menghela nafas sambil garuk kepala jir. Kek aduh anjr ini semua salah wowok.",gw tiap hari pa liatin faktur dan dengerin info dari ale kalo harga bahan pokok dan produk naik  cuma bia hela nafa ambil garuk kepala jir  kek aduh anjr ini emua alah wowok ,36
@MadaniNomics Pengguna diesel yg dpt subsidi diesel bersasar secara tunai setiap bulan sebanyak rm300/400 pon mereka tak pernah kata susbsidi tu membantu mereka. Asyik sembang diesel naik harga jaa seolah2 takda apa bantuan yg mereka dpat. So idea bagi duit cash ni sukar utk mileage politik, madaninomic guna dieel yg dpt ubidi dieel beraar ecara tunai etiap bulan ebanyak rm pon mereka tak pernah kata ubidi tu bantu mereka  ayik embang dieel naik harga jaa eolah takda apa bantu yg mereka dpat  idea bagi duit cah ni ukar utk mileage politik,48
"@tanyakanrl Kalo yang gak peduli itu kelas menengah, bisa jadi dia:
- Gak pernah belanja (alias yg belanja orang lain)
- Manajemen keuangannya super jelek. Boro2 berhitung, tau harga aj gak.

Dua ini. Tau2 nyalahin diri boros tanpa tau kalo emang di luar sana emang harga barang naik.", tanyakanrl kalo yang gak peduli itu kela tengah  bia jadi dia  - gak pernah belanja  alia yg belanja orang lain  - manajemen uang uper jelek  boro hitung  tau harga aj gak  dua ini  tau nyalahin diri boro tanpa tau kalo emang di luar ana emang harga barang naik ,58
"@kumparan per April-Mei 2026, tiga mata uang terlemah di ASEAN ditempati oleh Kip Laos (LAK), Rupiah Indonesia (IDR), dan Peso Filipina (PHP),j yang sering mengalami pelemahan signifikan dibandingkan mata uang regional lainnya.

Masih ngomong ekonomi sehat?", kumpar per april-mei  tiga mata uang lemah di asean tempat oleh kip lao  lak   rupiah indoneia  idr   dan peo filipina  php   j yang ering alami lemah ignifikan banding mata uang regional lain  maih ngomong ekonomi ehat ,49
"Lgi di mobil ada obrolan nyawit bgt

*lagi ngomongin next pengen ke Bangka gtu*
Ella (adek gw) : emang di Bangka bayarnya pake rupiah?

😭😭😭😭😭😭😭",lgi di mobil ada obrol nyawit bgt  lagi ngomongin next ken ke bangka gtu  ella  adek gw   emang di bangka bayar pake rupiah  ,30
Loh perasaan harga telur naik 👀,loh peraaan harga telur naik ,6
"@ridiyoga1 @BangJarskii @LambeSahamjja Sebenarnya menurut ku pemerintah sudah bikin kebijakan yang bener, tapi masyarakat sudah terlanjur gak suka aja sama pemerintah. Kebijakan yang paling bagus kemarin BI harus intevensi nilai rupiah itu kebijakan bagus banget tapi masih gk tau nih respon masyarakat gimana 😌", ridiyoga  bangjarkii  lambesahamjja benar turut ku perintah udah bikin bijak yang bener  tapi mayarakat udah lanjur gak uka aja ama perintah  bijak yang paling bagu kemarin bi haru inteveni nilai rupiah itu bijak bagu banget tapi maih gk tau nih repon mayarakat gimana ,49
